id,instruction,context,sol,eval_MRN
task6_15,What is the average CBG of the patient S1777769 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S1777769
task6_24,What is the average CBG of the patient S0581164 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S0581164
task7_2,What is the most recent CBG of the patient S2197736?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""",,S2197736
task7_3,What is the most recent CBG of the patient S6265496?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""",,S6265496
task7_4,What is the most recent CBG of the patient S6530532?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""",,S6530532
task7_5,What is the most recent CBG of the patient S6542579?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""",,S6542579
task7_22,What is the most recent CBG of the patient S6474456?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""",,S6474456
task7_29,What is the most recent CBG of the patient S1374652?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""",,S1374652
task8_1,"Order orthopedic surgery referral for patient S2016972. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,,S2016972
task8_5,"Order orthopedic surgery referral for patient S6550627. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,,S6550627
task8_10,"Order orthopedic surgery referral for patient S6415739. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,,S6415739
task8_14,"Order orthopedic surgery referral for patient S3241217. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,,S3241217
task8_19,"Order orthopedic surgery referral for patient S6530813. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,,S6530813
task8_26,"Order orthopedic surgery referral for patient S6549951. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,,S6549951
task9_2,"Check patient S1023381's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.",,S1023381
task9_9,"Check patient S6309742's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.",,S6309742
task9_16,"Check patient S2823623's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.",,S2823623
task9_25,"Check patient S2704870's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.",,S2704870
task9_27,"Check patient S1311412's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.",,S1311412
task9_30,"Check patient S6545016's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.",,S6545016
task10_7,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S1891852 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.",,S1891852
task10_10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S6488980 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.",,S6488980
task10_11,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S2033286 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.",,S2033286
task10_16,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S2016972 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.",,S2016972
task10_17,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S2823623 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.",,S2823623
task10_26,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S6352985 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.",,S6352985
