id,instruction,context,sol,eval_MRN
task1_24,"What’s the MRN of the patient with name Katherine Sutton and DOB of 1943-02-11? If the patient does not exist, the answer should be ""Patient not found""",,['S6538722'],S6538722
task1_26,"What’s the MRN of the patient with name Victoria Owens and DOB of 2002-06-07? If the patient does not exist, the answer should be ""Patient not found""",,['S3236936'],S3236936
task1_27,"What’s the MRN of the patient with name Tina Reid and DOB of 1953-10-18? If the patient does not exist, the answer should be ""Patient not found""",,['S3213957'],S3213957
task1_28,"What’s the MRN of the patient with name Tracey Stanley and DOB of 1988-12-04? If the patient does not exist, the answer should be ""Patient not found""",,['S2704870'],S2704870
task1_30,"What's the MRN of the patient with name Kyle Jia and DOB of 1969-05-15? If the patient does not exist, the answer should be ""Patient not found""",,['Patient not found'],
task2_1,What's the age of the patient with MRN of S2874099?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S2874099
task2_3,What's the age of the patient with MRN of S6541609?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S6541609
task2_5,What's the age of the patient with MRN of S6227720?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S6227720
task2_6,What's the age of the patient with MRN of S1733937?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S1733937
task2_7,What's the age of the patient with MRN of S6307599?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S6307599
task2_8,What's the age of the patient with MRN of S2111822?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S2111822
task2_9,What's the age of the patient with MRN of S0722219?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S0722219
task2_10,What's the age of the patient with MRN of S3070524?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S3070524
task2_11,What's the age of the patient with MRN of S0636132?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S0636132
task2_12,What's the age of the patient with MRN of S6534835?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S6534835
task2_14,What's the age of the patient with MRN of S2450227?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S2450227
task2_15,What's the age of the patient with MRN of S1152319?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S1152319
task2_16,What's the age of the patient with MRN of S2119664?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S2119664
task2_17,What's the age of the patient with MRN of S0611496?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S0611496
task2_19,What's the age of the patient with MRN of S6542579?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S6542579
task2_20,What's the age of the patient with MRN of S2075210?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S2075210
task2_21,What's the age of the patient with MRN of S6539215?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S6539215
task2_22,What's the age of the patient with MRN of S6537563?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S6537563
task2_23,What's the age of the patient with MRN of S6550627?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S6550627
task2_24,What's the age of the patient with MRN of S1796597?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S1796597
task2_25,What's the age of the patient with MRN of S2823623?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S2823623
task2_26,What's the age of the patient with MRN of S6530532?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S6530532
task2_29,What's the age of the patient with MRN of S2016972?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S2016972
task2_30,What's the age of the patient with MRN of S2703270?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.",,S2703270
task3_1,"I just measured the blood pressure for patient with MRN of S2380121, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S2380121
task3_3,"I just measured the blood pressure for patient with MRN of S6352985, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S6352985
task3_4,"I just measured the blood pressure for patient with MRN of S3228213, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S3228213
task3_7,"I just measured the blood pressure for patient with MRN of S1579803, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S1579803
task3_8,"I just measured the blood pressure for patient with MRN of S2033286, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S2033286
task3_9,"I just measured the blood pressure for patient with MRN of S1986380, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S1986380
task3_10,"I just measured the blood pressure for patient with MRN of S2703270, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S2703270
task3_12,"I just measured the blood pressure for patient with MRN of S6541353, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S6541353
task3_13,"I just measured the blood pressure for patient with MRN of S0547588, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S0547588
task3_14,"I just measured the blood pressure for patient with MRN of S6534835, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S6534835
task3_15,"I just measured the blood pressure for patient with MRN of S3070524, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S3070524
task3_16,"I just measured the blood pressure for patient with MRN of S6192632, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S6192632
task3_17,"I just measured the blood pressure for patient with MRN of S6538722, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S6538722
task3_19,"I just measured the blood pressure for patient with MRN of S6537563, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S6537563
task3_20,"I just measured the blood pressure for patient with MRN of S6222362, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S6222362
task3_21,"I just measured the blood pressure for patient with MRN of S3241217, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S3241217
task3_22,"I just measured the blood pressure for patient with MRN of S6329254, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S6329254
task3_23,"I just measured the blood pressure for patient with MRN of S6549951, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S6549951
task3_24,"I just measured the blood pressure for patient with MRN of S2119664, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S2119664
task3_25,"I just measured the blood pressure for patient with MRN of S1736710, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S1736710
task3_26,"I just measured the blood pressure for patient with MRN of S1152319, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S1152319
task3_27,"I just measured the blood pressure for patient with MRN of S6550627, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S6550627
task3_28,"I just measured the blood pressure for patient with MRN of S1733937, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S1733937
task3_30,"I just measured the blood pressure for patient with MRN of S6531922, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,,S6531922
task4_1,What’s the most recent magnesium level of the patient S3032536 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S3032536
task4_2,What’s the most recent magnesium level of the patient S2863714 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S2863714
task4_3,What’s the most recent magnesium level of the patient S6547257 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S6547257
task4_4,What’s the most recent magnesium level of the patient S6474456 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S6474456
task4_5,What’s the most recent magnesium level of the patient S2161163 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S2161163
task4_7,What’s the most recent magnesium level of the patient S2937751 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S2937751
task4_9,What’s the most recent magnesium level of the patient S6468480 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S6468480
task4_10,What’s the most recent magnesium level of the patient S3213957 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S3213957
task4_12,What’s the most recent magnesium level of the patient S1777769 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S1777769
task4_13,What’s the most recent magnesium level of the patient S3114648 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S3114648
task4_14,What’s the most recent magnesium level of the patient S6530532 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S6530532
task4_15,What’s the most recent magnesium level of the patient S3057899 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S3057899
task4_16,What’s the most recent magnesium level of the patient S1635224 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S1635224
task4_17,What’s the most recent magnesium level of the patient S2154941 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S2154941
task4_19,What’s the most recent magnesium level of the patient S6550473 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S6550473
task4_20,What’s the most recent magnesium level of the patient S0636132 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S0636132
task4_21,What’s the most recent magnesium level of the patient S1521703 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S1521703
task4_22,What’s the most recent magnesium level of the patient S6200102 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S6200102
task4_24,What’s the most recent magnesium level of the patient S2197736 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S2197736
task4_25,What’s the most recent magnesium level of the patient S2703270 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S2703270
task4_26,What’s the most recent magnesium level of the patient S1311412 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S1311412
task4_27,What’s the most recent magnesium level of the patient S6227720 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S6227720
task4_28,What’s the most recent magnesium level of the patient S0674240 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S0674240
task4_29,What’s the most recent magnesium level of the patient S6309742 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.",,S6309742
task5_2,"Check patient S6541353's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S6541353
task5_4,"Check patient S6468480's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S6468480
task5_5,"Check patient S6530813's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S6530813
task5_6,"Check patient S2075210's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S2075210
task5_7,"Check patient S0581164's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S0581164
task5_8,"Check patient S1891852's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S1891852
task5_9,"Check patient S3195056's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S3195056
task5_10,"Check patient S2874099's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S2874099
task5_11,"Check patient S6537563's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S6537563
task5_12,"Check patient S2016972's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S2016972
task5_13,"Check patient S6521727's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S6521727
task5_15,"Check patient S1733937's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S1733937
task5_16,"Check patient S1023381's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S1023381
task5_17,"Check patient S6192632's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S6192632
task5_18,"Check patient S6534835's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S6534835
task5_19,"Check patient S3057899's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
",,S3057899
